valgar;bosted;alder;kjoenn;valgdeltagelse_prosent;antall_stemmer;antall_stemmeberettigede
2023;Hammersborg;Alder i alt;Begge kjønn;60.5;4292.0;7087.0
2023;Hammersborg;Alder i alt;Kvinner;64.0;2035.0;3179.0
2023;Hammersborg;Alder i alt;Menn;57.7;2257.0;3908.0
2023;Hammersborg;18-19;Begge kjønn;51.0;24.0;47.0
2023;Hammersborg;18-19;Kvinner;65.2;15.0;23.0
2023;Hammersborg;18-19;Menn;37.5;9.0;24.0
2023;Hammersborg;20-24;Begge kjønn;53.8;415.0;770.0
2023;Hammersborg;20-24;Kvinner;58.9;264.0;448.0
2023;Hammersborg;20-24;Menn;46.8;151.0;322.0
2023;Hammersborg;25-44;Begge kjønn;59.6;2589.0;4340.0
2023;Hammersborg;25-44;Kvinner;63.4;1222.0;1927.0
2023;Hammersborg;25-44;Menn;56.6;1367.0;2413.0
2023;Hammersborg;45-66;Begge kjønn;62.8;928.0;1476.0
2023;Hammersborg;45-66;Kvinner;65.5;359.0;548.0
2023;Hammersborg;45-66;Menn;61.3;569.0;928.0
2023;Hammersborg;67-79;Begge kjønn;75.4;268.0;355.0
2023;Hammersborg;67-79;Kvinner;77.2;139.0;180.0
2023;Hammersborg;67-79;Menn;73.7;129.0;175.0
2023;Hammersborg;80+;Begge kjønn;68.6;68.0;99.0
2023;Hammersborg;80+;Kvinner;67.9;36.0;53.0
2023;Hammersborg;80+;Menn;69.5;32.0;46.0
2023;Bislett;Alder i alt;Begge kjønn;70.3;5479.0;7788.0
2023;Bislett;Alder i alt;Kvinner;72.6;2853.0;3929.0
2023;Bislett;Alder i alt;Menn;68.0;2626.0;3859.0
2023;Bislett;18-19;Begge kjønn;75.2;76.0;101.0
2023;Bislett;18-19;Kvinner;81.6;49.0;60.0
2023;Bislett;18-19;Menn;65.8;27.0;41.0
2023;Bislett;20-24;Begge kjønn;58.9;508.0;862.0
2023;Bislett;20-24;Kvinner;61.0;318.0;521.0
2023;Bislett;20-24;Menn;55.7;190.0;341.0
2023;Bislett;25-44;Begge kjønn;68.6;3088.0;4497.0
2023;Bislett;25-44;Kvinner;71.9;1604.0;2229.0
2023;Bislett;25-44;Menn;65.4;1484.0;2268.0
2023;Bislett;45-66;Begge kjønn;76.8;1353.0;1761.0
2023;Bislett;45-66;Kvinner;79.8;668.0;837.0
2023;Bislett;45-66;Menn;74.1;685.0;924.0
2023;Bislett;67-79;Begge kjønn;82.9;366.0;441.0
2023;Bislett;67-79;Kvinner;80.7;168.0;208.0
2023;Bislett;67-79;Menn;84.9;198.0;233.0
2023;Bislett;80+;Begge kjønn;69.8;88.0;126.0
2023;Bislett;80+;Kvinner;62.1;46.0;74.0
2023;Bislett;80+;Menn;80.7;42.0;52.0
2023;Ila;Alder i alt;Begge kjønn;70.4;5408.0;7672.0
2023;Ila;Alder i alt;Kvinner;72.9;2883.0;3950.0
2023;Ila;Alder i alt;Menn;67.8;2525.0;3722.0
2023;Ila;18-19;Begge kjønn;64.6;53.0;82.0
2023;Ila;18-19;Kvinner;75.5;34.0;45.0
2023;Ila;18-19;Menn;51.3;19.0;37.0
2023;Ila;20-24;Begge kjønn;58.8;447.0;760.0
2023;Ila;20-24;Kvinner;60.4;299.0;495.0
2023;Ila;20-24;Menn;55.8;148.0;265.0
2023;Ila;25-44;Begge kjønn;70.8;3279.0;4627.0
2023;Ila;25-44;Kvinner;74.0;1722.0;2326.0
2023;Ila;25-44;Menn;67.6;1557.0;2301.0
2023;Ila;45-66;Begge kjønn;73.8;1184.0;1603.0
2023;Ila;45-66;Kvinner;77.3;569.0;736.0
2023;Ila;45-66;Menn;70.9;615.0;867.0
2023;Ila;67-79;Begge kjønn;77.4;344.0;444.0
2023;Ila;67-79;Kvinner;80.2;195.0;243.0
2023;Ila;67-79;Menn;74.1;149.0;201.0
2023;Ila;80+;Begge kjønn;64.7;101.0;156.0
2023;Ila;80+;Kvinner;60.9;64.0;105.0
2023;Ila;80+;Menn;72.5;37.0;51.0
2023;Fagerborg;Alder i alt;Begge kjønn;73.1;3199.0;4374.0
2023;Fagerborg;Alder i alt;Kvinner;75.5;1717.0;2274.0
2023;Fagerborg;Alder i alt;Menn;70.5;1482.0;2100.0
2023;Fagerborg;18-19;Begge kjønn;76.7;56.0;73.0
2023;Fagerborg;18-19;Kvinner;78.0;32.0;41.0
2023;Fagerborg;18-19;Menn;75.0;24.0;32.0
2023;Fagerborg;20-24;Begge kjønn;61.1;220.0;360.0
2023;Fagerborg;20-24;Kvinner;67.1;135.0;201.0
2023;Fagerborg;20-24;Menn;53.4;85.0;159.0
2023;Fagerborg;25-44;Begge kjønn;70.0;1544.0;2205.0
2023;Fagerborg;25-44;Kvinner;73.5;826.0;1123.0
2023;Fagerborg;25-44;Menn;66.3;718.0;1082.0
2023;Fagerborg;45-66;Begge kjønn;78.7;935.0;1187.0
2023;Fagerborg;45-66;Kvinner;78.2;467.0;597.0
2023;Fagerborg;45-66;Menn;79.3;468.0;590.0
2023;Fagerborg;67-79;Begge kjønn;82.4;333.0;404.0
2023;Fagerborg;67-79;Kvinner;86.9;193.0;222.0
2023;Fagerborg;67-79;Menn;76.9;140.0;182.0
2023;Fagerborg;80+;Begge kjønn;76.5;111.0;145.0
2023;Fagerborg;80+;Kvinner;71.1;64.0;90.0
2023;Fagerborg;80+;Menn;85.4;47.0;55.0
2023;Lindern;Alder i alt;Begge kjønn;65.8;3527.0;5356.0
2023;Lindern;Alder i alt;Kvinner;69.7;1931.0;2768.0
2023;Lindern;Alder i alt;Menn;61.6;1596.0;2588.0
2023;Lindern;18-19;Begge kjønn;71.7;56.0;78.0
2023;Lindern;18-19;Kvinner;80.0;28.0;35.0
2023;Lindern;18-19;Menn;65.1;28.0;43.0
2023;Lindern;20-24;Begge kjønn;58.6;281.0;479.0
2023;Lindern;20-24;Kvinner;58.4;166.0;284.0
2023;Lindern;20-24;Menn;58.9;115.0;195.0
2023;Lindern;25-44;Begge kjønn;61.3;1449.0;2361.0
2023;Lindern;25-44;Kvinner;66.0;754.0;1142.0
2023;Lindern;25-44;Menn;57.0;695.0;1219.0
2023;Lindern;45-66;Begge kjønn;70.0;1065.0;1521.0
2023;Lindern;45-66;Kvinner;76.1;569.0;747.0
2023;Lindern;45-66;Menn;64.0;496.0;774.0
2023;Lindern;67-79;Begge kjønn;78.2;468.0;598.0
2023;Lindern;67-79;Kvinner;81.6;284.0;348.0
2023;Lindern;67-79;Menn;73.6;184.0;250.0
2023;Lindern;80+;Begge kjønn;65.2;208.0;319.0
2023;Lindern;80+;Kvinner;61.3;130.0;212.0
2023;Lindern;80+;Menn;72.8;78.0;107.0
2023;Bygdøy;Alder i alt;Begge kjønn;82.5;2304.0;2791.0
2023;Bygdøy;Alder i alt;Kvinner;83.5;1176.0;1408.0
2023;Bygdøy;Alder i alt;Menn;81.5;1128.0;1383.0
2023;Bygdøy;18-19;Begge kjønn;84.0;100.0;119.0
2023;Bygdøy;18-19;Kvinner;85.4;47.0;55.0
2023;Bygdøy;18-19;Menn;82.8;53.0;64.0
2023;Bygdøy;20-24;Begge kjønn;71.9;118.0;164.0
2023;Bygdøy;20-24;Kvinner;74.0;60.0;81.0
2023;Bygdøy;20-24;Menn;69.8;58.0;83.0
2023;Bygdøy;25-44;Begge kjønn;70.7;471.0;666.0
2023;Bygdøy;25-44;Kvinner;73.6;251.0;341.0
2023;Bygdøy;25-44;Menn;67.6;220.0;325.0
2023;Bygdøy;45-66;Begge kjønn;87.4;955.0;1092.0
2023;Bygdøy;45-66;Kvinner;88.9;485.0;545.0
2023;Bygdøy;45-66;Menn;85.9;470.0;547.0
2023;Bygdøy;67-79;Begge kjønn;92.3;472.0;511.0
2023;Bygdøy;67-79;Kvinner;91.2;228.0;250.0
2023;Bygdøy;67-79;Menn;93.4;244.0;261.0
2023;Bygdøy;80+;Begge kjønn;78.6;188.0;239.0
2023;Bygdøy;80+;Kvinner;77.2;105.0;136.0
2023;Bygdøy;80+;Menn;80.5;83.0;103.0
2023;Frognerparken;Alder i alt;Begge kjønn;71.0;4104.0;5780.0
2023;Frognerparken;Alder i alt;Kvinner;71.2;2162.0;3034.0
2023;Frognerparken;Alder i alt;Menn;70.7;1942.0;2746.0
2023;Frognerparken;18-19;Begge kjønn;70.8;56.0;79.0
2023;Frognerparken;18-19;Kvinner;81.3;35.0;43.0
2023;Frognerparken;18-19;Menn;58.3;21.0;36.0
2023;Frognerparken;20-24;Begge kjønn;59.0;271.0;459.0
2023;Frognerparken;20-24;Kvinner;59.5;168.0;282.0
2023;Frognerparken;20-24;Menn;58.1;103.0;177.0
2023;Frognerparken;25-44;Begge kjønn;63.5;1552.0;2441.0
2023;Frognerparken;25-44;Kvinner;64.1;798.0;1244.0
2023;Frognerparken;25-44;Menn;62.9;754.0;1197.0
2023;Frognerparken;45-66;Begge kjønn;76.6;1300.0;1695.0
2023;Frognerparken;45-66;Kvinner;77.1;668.0;866.0
2023;Frognerparken;45-66;Menn;76.2;632.0;829.0
2023;Frognerparken;67-79;Begge kjønn;86.9;694.0;798.0
2023;Frognerparken;67-79;Kvinner;87.3;373.0;427.0
2023;Frognerparken;67-79;Menn;86.5;321.0;371.0
2023;Frognerparken;80+;Begge kjønn;75.0;231.0;308.0
2023;Frognerparken;80+;Kvinner;69.7;120.0;172.0
2023;Frognerparken;80+;Menn;81.6;111.0;136.0
2023;Majorstuen nord;Alder i alt;Begge kjønn;69.0;3271.0;4737.0
2023;Majorstuen nord;Alder i alt;Kvinner;70.3;1728.0;2455.0
2023;Majorstuen nord;Alder i alt;Menn;67.6;1543.0;2282.0
2023;Majorstuen nord;18-19;Begge kjønn;64.4;38.0;59.0
2023;Majorstuen nord;18-19;Kvinner;73.3;22.0;30.0
2023;Majorstuen nord;18-19;Menn;55.1;16.0;29.0
2023;Majorstuen nord;20-24;Begge kjønn;54.8;231.0;421.0
2023;Majorstuen nord;20-24;Kvinner;55.2;131.0;237.0
2023;Majorstuen nord;20-24;Menn;54.3;100.0;184.0
2023;Majorstuen nord;25-44;Begge kjønn;63.5;1368.0;2153.0
2023;Majorstuen nord;25-44;Kvinner;65.3;697.0;1066.0
2023;Majorstuen nord;25-44;Menn;61.7;671.0;1087.0
2023;Majorstuen nord;45-66;Begge kjønn;74.3;857.0;1153.0
2023;Majorstuen nord;45-66;Kvinner;76.2;424.0;556.0
2023;Majorstuen nord;45-66;Menn;72.5;433.0;597.0
2023;Majorstuen nord;67-79;Begge kjønn;84.2;555.0;659.0
2023;Majorstuen nord;67-79;Kvinner;82.5;316.0;383.0
2023;Majorstuen nord;67-79;Menn;86.5;239.0;276.0
2023;Majorstuen nord;80+;Begge kjønn;76.0;222.0;292.0
2023;Majorstuen nord;80+;Kvinner;75.4;138.0;183.0
2023;Majorstuen nord;80+;Menn;77.0;84.0;109.0
2023;Majorstuen syd;Alder i alt;Begge kjønn;65.5;5023.0;7662.0
2023;Majorstuen syd;Alder i alt;Kvinner;67.3;2612.0;3876.0
2023;Majorstuen syd;Alder i alt;Menn;63.6;2411.0;3786.0
2023;Majorstuen syd;18-19;Begge kjønn;66.6;64.0;96.0
2023;Majorstuen syd;18-19;Kvinner;64.2;36.0;56.0
2023;Majorstuen syd;18-19;Menn;70.0;28.0;40.0
2023;Majorstuen syd;20-24;Begge kjønn;56.1;432.0;769.0
2023;Majorstuen syd;20-24;Kvinner;56.5;239.0;423.0
2023;Majorstuen syd;20-24;Menn;55.7;193.0;346.0
2023;Majorstuen syd;25-44;Begge kjønn;61.8;2407.0;3893.0
2023;Majorstuen syd;25-44;Kvinner;64.3;1246.0;1937.0
2023;Majorstuen syd;25-44;Menn;59.3;1161.0;1956.0
2023;Majorstuen syd;45-66;Begge kjønn;71.2;1383.0;1941.0
2023;Majorstuen syd;45-66;Kvinner;73.3;681.0;928.0
2023;Majorstuen syd;45-66;Menn;69.2;702.0;1013.0
2023;Majorstuen syd;67-79;Begge kjønn;79.3;531.0;669.0
2023;Majorstuen syd;67-79;Kvinner;80.3;283.0;352.0
2023;Majorstuen syd;67-79;Menn;78.2;248.0;317.0
2023;Majorstuen syd;80+;Begge kjønn;70.0;206.0;294.0
2023;Majorstuen syd;80+;Kvinner;70.5;127.0;180.0
2023;Majorstuen syd;80+;Menn;69.2;79.0;114.0
2023;Homansbyen;Alder i alt;Begge kjønn;60.8;5421.0;8910.0
2023;Homansbyen;Alder i alt;Kvinner;62.9;2829.0;4496.0
2023;Homansbyen;Alder i alt;Menn;58.7;2592.0;4414.0
2023;Homansbyen;18-19;Begge kjønn;61.2;49.0;80.0
2023;Homansbyen;18-19;Kvinner;64.5;31.0;48.0
2023;Homansbyen;18-19;Menn;56.2;18.0;32.0
2023;Homansbyen;20-24;Begge kjønn;53.4;536.0;1003.0
2023;Homansbyen;20-24;Kvinner;55.1;327.0;593.0
2023;Homansbyen;20-24;Menn;50.9;209.0;410.0
2023;Homansbyen;25-44;Begge kjønn;58.4;2905.0;4972.0
2023;Homansbyen;25-44;Kvinner;61.6;1506.0;2441.0
2023;Homansbyen;25-44;Menn;55.2;1399.0;2531.0
2023;Homansbyen;45-66;Begge kjønn;63.5;1196.0;1882.0
2023;Homansbyen;45-66;Kvinner;64.2;582.0;906.0
2023;Homansbyen;45-66;Menn;62.9;614.0;976.0
2023;Homansbyen;67-79;Begge kjønn;77.6;526.0;677.0
2023;Homansbyen;67-79;Kvinner;79.2;259.0;327.0
2023;Homansbyen;67-79;Menn;76.2;267.0;350.0
2023;Homansbyen;80+;Begge kjønn;70.6;209.0;296.0
2023;Homansbyen;80+;Kvinner;68.5;124.0;181.0
2023;Homansbyen;80+;Menn;73.9;85.0;115.0
2023;Uranienborg;Alder i alt;Begge kjønn;69.2;4221.0;6094.0
2023;Uranienborg;Alder i alt;Kvinner;71.0;2229.0;3137.0
2023;Uranienborg;Alder i alt;Menn;67.3;1992.0;2957.0
2023;Uranienborg;18-19;Begge kjønn;72.8;78.0;107.0
2023;Uranienborg;18-19;Kvinner;75.3;49.0;65.0
2023;Uranienborg;18-19;Menn;69.0;29.0;42.0
2023;Uranienborg;20-24;Begge kjønn;59.2;296.0;500.0
2023;Uranienborg;20-24;Kvinner;60.2;171.0;284.0
2023;Uranienborg;20-24;Menn;57.8;125.0;216.0
2023;Uranienborg;25-44;Begge kjønn;62.1;1720.0;2766.0
2023;Uranienborg;25-44;Kvinner;64.8;900.0;1387.0
2023;Uranienborg;25-44;Menn;59.4;820.0;1379.0
2023;Uranienborg;45-66;Begge kjønn;77.1;1405.0;1822.0
2023;Uranienborg;45-66;Kvinner;77.9;712.0;913.0
2023;Uranienborg;45-66;Menn;76.2;693.0;909.0
2023;Uranienborg;67-79;Begge kjønn;82.7;543.0;656.0
2023;Uranienborg;67-79;Kvinner;85.7;302.0;352.0
2023;Uranienborg;67-79;Menn;79.2;241.0;304.0
2023;Uranienborg;80+;Begge kjønn;73.6;179.0;243.0
2023;Uranienborg;80+;Kvinner;69.8;95.0;136.0
2023;Uranienborg;80+;Menn;78.5;84.0;107.0
2023;Skillebekk;Alder i alt;Begge kjønn;68.1;5261.0;7723.0
2023;Skillebekk;Alder i alt;Kvinner;68.9;2528.0;3664.0
2023;Skillebekk;Alder i alt;Menn;67.3;2733.0;4059.0
2023;Skillebekk;18-19;Begge kjønn;65.2;62.0;95.0
2023;Skillebekk;18-19;Kvinner;67.9;36.0;53.0
2023;Skillebekk;18-19;Menn;61.9;26.0;42.0
2023;Skillebekk;20-24;Begge kjønn;56.5;341.0;603.0
2023;Skillebekk;20-24;Kvinner;56.8;167.0;294.0
2023;Skillebekk;20-24;Menn;56.3;174.0;309.0
2023;Skillebekk;25-44;Begge kjønn;61.6;2118.0;3433.0
2023;Skillebekk;25-44;Kvinner;63.2;1009.0;1595.0
2023;Skillebekk;25-44;Menn;60.3;1109.0;1838.0
2023;Skillebekk;45-66;Begge kjønn;73.2;1695.0;2314.0
2023;Skillebekk;45-66;Kvinner;74.6;786.0;1053.0
2023;Skillebekk;45-66;Menn;72.0;909.0;1261.0
2023;Skillebekk;67-79;Begge kjønn;84.7;805.0;950.0
2023;Skillebekk;67-79;Kvinner;83.7;408.0;487.0
2023;Skillebekk;67-79;Menn;85.7;397.0;463.0
2023;Skillebekk;80+;Begge kjønn;73.1;240.0;328.0
2023;Skillebekk;80+;Kvinner;67.0;122.0;182.0
2023;Skillebekk;80+;Menn;80.8;118.0;146.0
2023;Ullernåsen;Alder i alt;Begge kjønn;81.4;4203.0;5159.0
2023;Ullernåsen;Alder i alt;Kvinner;81.9;2209.0;2695.0
2023;Ullernåsen;Alder i alt;Menn;80.9;1994.0;2464.0
2023;Ullernåsen;18-19;Begge kjønn;76.5;108.0;141.0
2023;Ullernåsen;18-19;Kvinner;70.2;52.0;74.0
2023;Ullernåsen;18-19;Menn;83.5;56.0;67.0
2023;Ullernåsen;20-24;Begge kjønn;66.3;162.0;244.0
2023;Ullernåsen;20-24;Kvinner;69.9;79.0;113.0
2023;Ullernåsen;20-24;Menn;63.3;83.0;131.0
2023;Ullernåsen;25-44;Begge kjønn;70.8;1022.0;1443.0
2023;Ullernåsen;25-44;Kvinner;73.5;537.0;730.0
2023;Ullernåsen;25-44;Menn;68.0;485.0;713.0
2023;Ullernåsen;45-66;Begge kjønn;85.9;1566.0;1821.0
2023;Ullernåsen;45-66;Kvinner;85.7;805.0;939.0
2023;Ullernåsen;45-66;Menn;86.2;761.0;882.0
2023;Ullernåsen;67-79;Begge kjønn;91.7;968.0;1055.0
2023;Ullernåsen;67-79;Kvinner;91.7;534.0;582.0
2023;Ullernåsen;67-79;Menn;91.7;434.0;473.0
2023;Ullernåsen;80+;Begge kjønn;82.8;377.0;455.0
2023;Ullernåsen;80+;Kvinner;78.5;202.0;257.0
2023;Ullernåsen;80+;Menn;88.3;175.0;198.0
2023;Lilleaker;Alder i alt;Begge kjønn;74.6;3151.0;4222.0
2023;Lilleaker;Alder i alt;Kvinner;75.9;1638.0;2156.0
2023;Lilleaker;Alder i alt;Menn;73.2;1513.0;2066.0
2023;Lilleaker;18-19;Begge kjønn;71.6;86.0;120.0
2023;Lilleaker;18-19;Kvinner;77.9;46.0;59.0
2023;Lilleaker;18-19;Menn;65.5;40.0;61.0
2023;Lilleaker;20-24;Begge kjønn;62.3;169.0;271.0
2023;Lilleaker;20-24;Kvinner;70.9;88.0;124.0
2023;Lilleaker;20-24;Menn;55.1;81.0;147.0
2023;Lilleaker;25-44;Begge kjønn;66.5;1004.0;1509.0
2023;Lilleaker;25-44;Kvinner;67.5;520.0;770.0
2023;Lilleaker;25-44;Menn;65.4;484.0;739.0
2023;Lilleaker;45-66;Begge kjønn;79.6;1212.0;1521.0
2023;Lilleaker;45-66;Kvinner;80.4;606.0;753.0
2023;Lilleaker;45-66;Menn;78.9;606.0;768.0
2023;Lilleaker;67-79;Begge kjønn;87.5;519.0;593.0
2023;Lilleaker;67-79;Kvinner;88.9;289.0;325.0
2023;Lilleaker;67-79;Menn;85.8;230.0;268.0
2023;Lilleaker;80+;Begge kjønn;77.4;161.0;208.0
2023;Lilleaker;80+;Kvinner;71.2;89.0;125.0
2023;Lilleaker;80+;Menn;86.7;72.0;83.0
2023;Montebello-Hoff;Alder i alt;Begge kjønn;74.0;4774.0;6447.0
2023;Montebello-Hoff;Alder i alt;Kvinner;75.3;2522.0;3347.0
2023;Montebello-Hoff;Alder i alt;Menn;72.6;2252.0;3100.0
2023;Montebello-Hoff;18-19;Begge kjønn;79.1;110.0;139.0
2023;Montebello-Hoff;18-19;Kvinner;85.0;57.0;67.0
2023;Montebello-Hoff;18-19;Menn;73.6;53.0;72.0
2023;Montebello-Hoff;20-24;Begge kjønn;62.7;221.0;352.0
2023;Montebello-Hoff;20-24;Kvinner;65.5;122.0;186.0
2023;Montebello-Hoff;20-24;Menn;59.6;99.0;166.0
2023;Montebello-Hoff;25-44;Begge kjønn;62.2;1447.0;2326.0
2023;Montebello-Hoff;25-44;Kvinner;64.3;747.0;1161.0
2023;Montebello-Hoff;25-44;Menn;60.0;700.0;1165.0
2023;Montebello-Hoff;45-66;Begge kjønn;79.1;1684.0;2127.0
2023;Montebello-Hoff;45-66;Kvinner;80.5;889.0;1104.0
2023;Montebello-Hoff;45-66;Menn;77.7;795.0;1023.0
2023;Montebello-Hoff;67-79;Begge kjønn;89.5;927.0;1035.0
2023;Montebello-Hoff;67-79;Kvinner;89.0;495.0;556.0
2023;Montebello-Hoff;67-79;Menn;90.1;432.0;479.0
2023;Montebello-Hoff;80+;Begge kjønn;82.2;385.0;468.0
2023;Montebello-Hoff;80+;Kvinner;77.6;212.0;273.0
2023;Montebello-Hoff;80+;Menn;88.7;173.0;195.0
2023;Skøyen;Alder i alt;Begge kjønn;77.9;5078.0;6511.0
2023;Skøyen;Alder i alt;Kvinner;78.0;2690.0;3446.0
2023;Skøyen;Alder i alt;Menn;77.9;2388.0;3065.0
2023;Skøyen;18-19;Begge kjønn;80.1;145.0;181.0
2023;Skøyen;18-19;Kvinner;80.8;72.0;89.0
2023;Skøyen;18-19;Menn;79.3;73.0;92.0
2023;Skøyen;20-24;Begge kjønn;65.7;234.0;356.0
2023;Skøyen;20-24;Kvinner;70.1;129.0;184.0
2023;Skøyen;20-24;Menn;61.0;105.0;172.0
2023;Skøyen;25-44;Begge kjønn;68.6;1433.0;2086.0
2023;Skøyen;25-44;Kvinner;69.5;751.0;1080.0
2023;Skøyen;25-44;Menn;67.7;682.0;1006.0
2023;Skøyen;45-66;Begge kjønn;84.8;1933.0;2279.0
2023;Skøyen;45-66;Kvinner;85.5;1007.0;1177.0
2023;Skøyen;45-66;Menn;84.0;926.0;1102.0
2023;Skøyen;67-79;Begge kjønn;86.9;977.0;1123.0
2023;Skøyen;67-79;Kvinner;86.4;540.0;625.0
2023;Skøyen;67-79;Menn;87.7;437.0;498.0
2023;Skøyen;80+;Begge kjønn;73.2;356.0;486.0
2023;Skøyen;80+;Kvinner;65.6;191.0;291.0
2023;Skøyen;80+;Menn;84.6;165.0;195.0
2023;Røa;Alder i alt;Begge kjønn;78.3;6360.0;8119.0
2023;Røa;Alder i alt;Kvinner;79.6;3334.0;4184.0
2023;Røa;Alder i alt;Menn;76.8;3026.0;3935.0
2023;Røa;18-19;Begge kjønn;81.7;215.0;263.0
2023;Røa;18-19;Kvinner;84.4;109.0;129.0
2023;Røa;18-19;Menn;79.1;106.0;134.0
2023;Røa;20-24;Begge kjønn;63.8;345.0;540.0
2023;Røa;20-24;Kvinner;70.5;180.0;255.0
2023;Røa;20-24;Menn;57.8;165.0;285.0
2023;Røa;25-44;Begge kjønn;67.4;1756.0;2602.0
2023;Røa;25-44;Kvinner;70.1;949.0;1353.0
2023;Røa;25-44;Menn;64.6;807.0;1249.0
2023;Røa;45-66;Begge kjønn;84.4;2463.0;2916.0
2023;Røa;45-66;Kvinner;85.8;1257.0;1465.0
2023;Røa;45-66;Menn;83.1;1206.0;1451.0
2023;Røa;67-79;Begge kjønn;90.7;1101.0;1213.0
2023;Røa;67-79;Kvinner;89.2;563.0;631.0
2023;Røa;67-79;Menn;92.4;538.0;582.0
2023;Røa;80+;Begge kjønn;82.0;480.0;585.0
2023;Røa;80+;Kvinner;78.6;276.0;351.0
2023;Røa;80+;Menn;87.1;204.0;234.0
2023;Holmenkollen;Alder i alt;Begge kjønn;80.4;5483.0;6815.0
2023;Holmenkollen;Alder i alt;Kvinner;81.1;2824.0;3481.0
2023;Holmenkollen;Alder i alt;Menn;79.7;2659.0;3334.0
2023;Holmenkollen;18-19;Begge kjønn;78.8;168.0;213.0
2023;Holmenkollen;18-19;Kvinner;86.7;92.0;106.0
2023;Holmenkollen;18-19;Menn;71.0;76.0;107.0
2023;Holmenkollen;20-24;Begge kjønn;66.6;234.0;351.0
2023;Holmenkollen;20-24;Kvinner;70.1;129.0;184.0
2023;Holmenkollen;20-24;Menn;62.8;105.0;167.0
2023;Holmenkollen;25-44;Begge kjønn;70.4;1387.0;1970.0
2023;Holmenkollen;25-44;Kvinner;70.9;719.0;1014.0
2023;Holmenkollen;25-44;Menn;69.8;668.0;956.0
2023;Holmenkollen;45-66;Begge kjønn;85.0;2212.0;2602.0
2023;Holmenkollen;45-66;Kvinner;86.2;1124.0;1303.0
2023;Holmenkollen;45-66;Menn;83.7;1088.0;1299.0
2023;Holmenkollen;67-79;Begge kjønn;90.2;1144.0;1267.0
2023;Holmenkollen;67-79;Kvinner;89.8;591.0;658.0
2023;Holmenkollen;67-79;Menn;90.8;553.0;609.0
2023;Holmenkollen;80+;Begge kjønn;82.0;338.0;412.0
2023;Holmenkollen;80+;Kvinner;78.2;169.0;216.0
2023;Holmenkollen;80+;Menn;86.2;169.0;196.0
2023;Hovseter;Alder i alt;Begge kjønn;74.5;4128.0;5539.0
2023;Hovseter;Alder i alt;Kvinner;74.9;2266.0;3025.0
2023;Hovseter;Alder i alt;Menn;74.0;1862.0;2514.0
2023;Hovseter;18-19;Begge kjønn;74.8;107.0;143.0
2023;Hovseter;18-19;Kvinner;80.8;59.0;73.0
2023;Hovseter;18-19;Menn;68.5;48.0;70.0
2023;Hovseter;20-24;Begge kjønn;59.2;167.0;282.0
2023;Hovseter;20-24;Kvinner;65.7;98.0;149.0
2023;Hovseter;20-24;Menn;51.8;69.0;133.0
2023;Hovseter;25-44;Begge kjønn;69.2;1513.0;2184.0
2023;Hovseter;25-44;Kvinner;70.6;798.0;1129.0
2023;Hovseter;25-44;Menn;67.7;715.0;1055.0
2023;Hovseter;45-66;Begge kjønn;80.2;1447.0;1802.0
2023;Hovseter;45-66;Kvinner;80.4;759.0;944.0
2023;Hovseter;45-66;Menn;80.1;688.0;858.0
2023;Hovseter;67-79;Begge kjønn;84.9;627.0;738.0
2023;Hovseter;67-79;Kvinner;83.3;376.0;451.0
2023;Hovseter;67-79;Menn;87.4;251.0;287.0
2023;Hovseter;80+;Begge kjønn;68.4;267.0;390.0
2023;Hovseter;80+;Kvinner;63.0;176.0;279.0
2023;Hovseter;80+;Menn;81.9;91.0;111.0
2023;Holmen;Alder i alt;Begge kjønn;81.9;3607.0;4402.0
2023;Holmen;Alder i alt;Kvinner;82.3;1862.0;2262.0
2023;Holmen;Alder i alt;Menn;81.5;1745.0;2140.0
2023;Holmen;18-19;Begge kjønn;84.9;141.0;166.0
2023;Holmen;18-19;Kvinner;90.4;66.0;73.0
2023;Holmen;18-19;Menn;80.6;75.0;93.0
2023;Holmen;20-24;Begge kjønn;69.1;170.0;246.0
2023;Holmen;20-24;Kvinner;66.9;83.0;124.0
2023;Holmen;20-24;Menn;71.3;87.0;122.0
2023;Holmen;25-44;Begge kjønn;74.2;1070.0;1442.0
2023;Holmen;25-44;Kvinner;75.2;572.0;760.0
2023;Holmen;25-44;Menn;73.0;498.0;682.0
2023;Holmen;45-66;Begge kjønn;86.6;1360.0;1569.0
2023;Holmen;45-66;Kvinner;87.0;699.0;803.0
2023;Holmen;45-66;Menn;86.2;661.0;766.0
2023;Holmen;67-79;Begge kjønn;90.1;635.0;704.0
2023;Holmen;67-79;Kvinner;90.2;315.0;349.0
2023;Holmen;67-79;Menn;90.1;320.0;355.0
2023;Holmen;80+;Begge kjønn;84.0;231.0;275.0
2023;Holmen;80+;Kvinner;83.0;127.0;153.0
2023;Holmen;80+;Menn;85.2;104.0;122.0
2023;Slemdal;Alder i alt;Begge kjønn;82.9;4445.0;5359.0
2023;Slemdal;Alder i alt;Kvinner;84.1;2296.0;2727.0
2023;Slemdal;Alder i alt;Menn;81.6;2149.0;2632.0
2023;Slemdal;18-19;Begge kjønn;81.6;151.0;185.0
2023;Slemdal;18-19;Kvinner;88.3;76.0;86.0
2023;Slemdal;18-19;Menn;75.7;75.0;99.0
2023;Slemdal;20-24;Begge kjønn;70.3;221.0;314.0
