"valgår";"bosted";"alder";"kjønn";"valgdeltagelse (prosent)";"antall stemmer";"antall stemmeberettigede"
"2023";"Torshov";"Alder i alt";"Kvinner";74.9;3341;4460
"2023";"Torshov";"Alder i alt";"Menn";66.4;2930;4409
"2023";"Torshov";"18-19";"Begge kjønn";69.6;92;132
"2023";"Torshov";"18-19";"Kvinner";81.4;57;70
"2023";"Torshov";"18-19";"Menn";56.4;35;62
"2023";"Torshov";"20-24";"Begge kjønn";58.0;323;556
"2023";"Torshov";"20-24";"Kvinner";63.9;188;294
"2023";"Torshov";"20-24";"Menn";51.5;135;262
"2023";"Torshov";"25-44";"Begge kjønn";71.6;3562;4974
"2023";"Torshov";"25-44";"Kvinner";75.8;1893;2497
"2023";"Torshov";"25-44";"Menn";67.3;1669;2477
"2023";"Torshov";"45-66";"Begge kjønn";71.8;1676;2332
"2023";"Torshov";"45-66";"Kvinner";77.0;875;1135
"2023";"Torshov";"45-66";"Menn";66.9;801;1197
"2023";"Torshov";"67-79";"Begge kjønn";72.6;497;684
"2023";"Torshov";"67-79";"Kvinner";74.2;260;350
"2023";"Torshov";"67-79";"Menn";70.9;237;334
"2023";"Torshov";"80+";"Begge kjønn";63.3;121;191
"2023";"Torshov";"80+";"Kvinner";59.6;68;114
"2023";"Torshov";"80+";"Menn";68.8;53;77
"2023";"Hammersborg";"Alder i alt";"Begge kjønn";60.5;4292;7087
"2023";"Hammersborg";"Alder i alt";"Kvinner";64.0;2035;3179
"2023";"Hammersborg";"Alder i alt";"Menn";57.7;2257;3908
"2023";"Hammersborg";"18-19";"Begge kjønn";51.0;24;47
"2023";"Hammersborg";"18-19";"Kvinner";65.2;15;23
"2023";"Hammersborg";"18-19";"Menn";37.5;9;24
"2023";"Hammersborg";"20-24";"Begge kjønn";53.8;415;770
"2023";"Hammersborg";"20-24";"Kvinner";58.9;264;448
"2023";"Hammersborg";"20-24";"Menn";46.8;151;322
"2023";"Hammersborg";"25-44";"Begge kjønn";59.6;2589;4340
"2023";"Hammersborg";"25-44";"Kvinner";63.4;1222;1927
"2023";"Hammersborg";"25-44";"Menn";56.6;1367;2413
"2023";"Hammersborg";"45-66";"Begge kjønn";62.8;928;1476
"2023";"Hammersborg";"45-66";"Kvinner";65.5;359;548
"2023";"Hammersborg";"45-66";"Menn";61.3;569;928
"2023";"Hammersborg";"67-79";"Begge kjønn";75.4;268;355
"2023";"Hammersborg";"67-79";"Kvinner";77.2;139;180
"2023";"Hammersborg";"67-79";"Menn";73.7;129;175
"2023";"Hammersborg";"80+";"Begge kjønn";68.6;68;99
"2023";"Hammersborg";"80+";"Kvinner";67.9;36;53
"2023";"Hammersborg";"80+";"Menn";69.5;32;46
"2023";"Bislett";"Alder i alt";"Begge kjønn";70.3;5479;7788
"2023";"Bislett";"Alder i alt";"Kvinner";72.6;2853;3929
"2023";"Bislett";"Alder i alt";"Menn";68.0;2626;3859
"2023";"Bislett";"18-19";"Begge kjønn";75.2;76;101
"2023";"Bislett";"18-19";"Kvinner";81.6;49;60
"2023";"Bislett";"18-19";"Menn";65.8;27;41
"2023";"Bislett";"20-24";"Begge kjønn";58.9;508;862
"2023";"Bislett";"20-24";"Kvinner";61.0;318;521
"2023";"Bislett";"20-24";"Menn";55.7;190;341
"2023";"Bislett";"25-44";"Begge kjønn";68.6;3088;4497
"2023";"Bislett";"25-44";"Kvinner";71.9;1604;2229
"2023";"Bislett";"25-44";"Menn";65.4;1484;2268
"2023";"Bislett";"45-66";"Begge kjønn";76.8;1353;1761
"2023";"Bislett";"45-66";"Kvinner";79.8;668;837
"2023";"Bislett";"45-66";"Menn";74.1;685;924
"2023";"Bislett";"67-79";"Begge kjønn";82.9;366;441
"2023";"Bislett";"67-79";"Kvinner";80.7;168;208
"2023";"Bislett";"67-79";"Menn";84.9;198;233
"2023";"Bislett";"80+";"Begge kjønn";69.8;88;126
"2023";"Bislett";"80+";"Kvinner";62.1;46;74
"2023";"Bislett";"80+";"Menn";80.7;42;52
"2023";"Ila";"Alder i alt";"Begge kjønn";70.4;5408;7672
"2023";"Ila";"Alder i alt";"Kvinner";72.9;2883;3950
"2023";"Ila";"Alder i alt";"Menn";67.8;2525;3722
"2023";"Ila";"18-19";"Begge kjønn";64.6;53;82
"2023";"Ila";"18-19";"Kvinner";75.5;34;45
"2023";"Ila";"18-19";"Menn";51.3;19;37
"2023";"Ila";"20-24";"Begge kjønn";58.8;447;760
"2023";"Ila";"20-24";"Kvinner";60.4;299;495
"2023";"Ila";"20-24";"Menn";55.8;148;265
"2023";"Ila";"25-44";"Begge kjønn";70.8;3279;4627
"2023";"Ila";"25-44";"Kvinner";74.0;1722;2326
"2023";"Ila";"25-44";"Menn";67.6;1557;2301
"2023";"Ila";"45-66";"Begge kjønn";73.8;1184;1603
"2023";"Ila";"45-66";"Kvinner";77.3;569;736
"2023";"Ila";"45-66";"Menn";70.9;615;867
"2023";"Ila";"67-79";"Begge kjønn";77.4;344;444
"2023";"Ila";"67-79";"Kvinner";80.2;195;243
"2023";"Ila";"67-79";"Menn";74.1;149;201
"2023";"Ila";"80+";"Begge kjønn";64.7;101;156
"2023";"Ila";"80+";"Kvinner";60.9;64;105
"2023";"Ila";"80+";"Menn";72.5;37;51
"2023";"Fagerborg";"Alder i alt";"Begge kjønn";73.1;3199;4374
"2023";"Fagerborg";"Alder i alt";"Kvinner";75.5;1717;2274
"2023";"Fagerborg";"Alder i alt";"Menn";70.5;1482;2100
"2023";"Fagerborg";"18-19";"Begge kjønn";76.7;56;73
"2023";"Fagerborg";"18-19";"Kvinner";78.0;32;41
"2023";"Fagerborg";"18-19";"Menn";75.0;24;32
"2023";"Fagerborg";"20-24";"Begge kjønn";61.1;220;360
"2023";"Fagerborg";"20-24";"Kvinner";67.1;135;201
"2023";"Fagerborg";"20-24";"Menn";53.4;85;159
"2023";"Fagerborg";"25-44";"Begge kjønn";70.0;1544;2205
"2023";"Fagerborg";"25-44";"Kvinner";73.5;826;1123
"2023";"Fagerborg";"25-44";"Menn";66.3;718;1082
"2023";"Fagerborg";"45-66";"Begge kjønn";78.7;935;1187
"2023";"Fagerborg";"45-66";"Kvinner";78.2;467;597
"2023";"Fagerborg";"45-66";"Menn";79.3;468;590
"2023";"Fagerborg";"67-79";"Begge kjønn";82.4;333;404
"2023";"Fagerborg";"67-79";"Kvinner";86.9;193;222
"2023";"Fagerborg";"67-79";"Menn";76.9;140;182
"2023";"Fagerborg";"80+";"Begge kjønn";76.5;111;145
"2023";"Fagerborg";"80+";"Kvinner";71.1;64;90
"2023";"Fagerborg";"80+";"Menn";85.4;47;55
"2023";"Lindern";"Alder i alt";"Begge kjønn";65.8;3527;5356
"2023";"Lindern";"Alder i alt";"Kvinner";69.7;1931;2768
"2023";"Lindern";"Alder i alt";"Menn";61.6;1596;2588
"2023";"Lindern";"18-19";"Begge kjønn";71.7;56;78
"2023";"Lindern";"18-19";"Kvinner";80.0;28;35
"2023";"Lindern";"18-19";"Menn";65.1;28;43
"2023";"Lindern";"20-24";"Begge kjønn";58.6;281;479
"2023";"Lindern";"20-24";"Kvinner";58.4;166;284
"2023";"Lindern";"20-24";"Menn";58.9;115;195
"2023";"Lindern";"25-44";"Begge kjønn";61.3;1449;2361
"2023";"Lindern";"25-44";"Kvinner";66.0;754;1142
"2023";"Lindern";"25-44";"Menn";57.0;695;1219
"2023";"Lindern";"45-66";"Begge kjønn";70.0;1065;1521
"2023";"Lindern";"45-66";"Kvinner";76.1;569;747
"2023";"Lindern";"45-66";"Menn";64.0;496;774
"2023";"Lindern";"67-79";"Begge kjønn";78.2;468;598
"2023";"Lindern";"67-79";"Kvinner";81.6;284;348
"2023";"Lindern";"67-79";"Menn";73.6;184;250
"2023";"Lindern";"80+";"Begge kjønn";65.2;208;319
"2023";"Lindern";"80+";"Kvinner";61.3;130;212
"2023";"Lindern";"80+";"Menn";72.8;78;107
"2023";"Bygdøy";"Alder i alt";"Begge kjønn";82.5;2304;2791
"2023";"Bygdøy";"Alder i alt";"Kvinner";83.5;1176;1408
"2023";"Bygdøy";"Alder i alt";"Menn";81.5;1128;1383
"2023";"Bygdøy";"18-19";"Begge kjønn";84.0;100;119
"2023";"Bygdøy";"18-19";"Kvinner";85.4;47;55
"2023";"Bygdøy";"18-19";"Menn";82.8;53;64
"2023";"Bygdøy";"20-24";"Begge kjønn";71.9;118;164
"2023";"Bygdøy";"20-24";"Kvinner";74.0;60;81
"2023";"Bygdøy";"20-24";"Menn";69.8;58;83
"2023";"Bygdøy";"25-44";"Begge kjønn";70.7;471;666
"2023";"Bygdøy";"25-44";"Kvinner";73.6;251;341
"2023";"Bygdøy";"25-44";"Menn";67.6;220;325
"2023";"Bygdøy";"45-66";"Begge kjønn";87.4;955;1092
"2023";"Bygdøy";"45-66";"Kvinner";88.9;485;545
"2023";"Bygdøy";"45-66";"Menn";85.9;470;547
"2023";"Bygdøy";"67-79";"Begge kjønn";92.3;472;511
"2023";"Bygdøy";"67-79";"Kvinner";91.2;228;250
"2023";"Bygdøy";"67-79";"Menn";93.4;244;261
"2023";"Bygdøy";"80+";"Begge kjønn";78.6;188;239
"2023";"Bygdøy";"80+";"Kvinner";77.2;105;136
"2023";"Bygdøy";"80+";"Menn";80.5;83;103
"2023";"Frogner";"Alder i alt";"Begge kjønn";71.0;4159;5854
"2023";"Frogner";"Alder i alt";"Kvinner";72.0;2220;3082
"2023";"Frogner";"Alder i alt";"Menn";69.9;1939;2772
"2023";"Frogner";"18-19";"Begge kjønn";66.1;47;71
"2023";"Frogner";"18-19";"Kvinner";71.4;30;42
"2023";"Frogner";"18-19";"Menn";58.6;17;29
"2023";"Frogner";"20-24";"Begge kjønn";54.3;208;383
"2023";"Frogner";"20-24";"Kvinner";54.9;127;231
"2023";"Frogner";"20-24";"Menn";53.2;81;152
"2023";"Frogner";"25-44";"Begge kjønn";62.5;1462;2337
"2023";"Frogner";"25-44";"Kvinner";65.1;766;1175
"2023";"Frogner";"25-44";"Menn";59.8;696;1162
"2023";"Frogner";"45-66";"Begge kjønn";77.1;1303;1688
"2023";"Frogner";"45-66";"Kvinner";78.5;679;864
"2023";"Frogner";"45-66";"Menn";75.7;624;824
"2023";"Frogner";"67-79";"Begge kjønn";86.1;798;926
"2023";"Frogner";"67-79";"Kvinner";84.6;413;488
"2023";"Frogner";"67-79";"Menn";87.8;385;438
"2023";"Frogner";"80+";"Begge kjønn";75.9;341;449
"2023";"Frogner";"80+";"Kvinner";72.6;205;282
"2023";"Frogner";"80+";"Menn";81.4;136;167
"2023";"Frognerparken";"Alder i alt";"Begge kjønn";71.0;4104;5780
"2023";"Frognerparken";"Alder i alt";"Kvinner";71.2;2162;3034
"2023";"Frognerparken";"Alder i alt";"Menn";70.7;1942;2746
"2023";"Frognerparken";"18-19";"Begge kjønn";70.8;56;79
"2023";"Frognerparken";"18-19";"Kvinner";81.3;35;43
"2023";"Frognerparken";"18-19";"Menn";58.3;21;36
"2023";"Frognerparken";"20-24";"Begge kjønn";59.0;271;459
"2023";"Frognerparken";"20-24";"Kvinner";59.5;168;282
"2023";"Frognerparken";"20-24";"Menn";58.1;103;177
"2023";"Frognerparken";"25-44";"Begge kjønn";63.5;1552;2441
"2023";"Frognerparken";"25-44";"Kvinner";64.1;798;1244
"2023";"Frognerparken";"25-44";"Menn";62.9;754;1197
"2023";"Frognerparken";"45-66";"Begge kjønn";76.6;1300;1695
"2023";"Frognerparken";"45-66";"Kvinner";77.1;668;866
"2023";"Frognerparken";"45-66";"Menn";76.2;632;829
"2023";"Frognerparken";"67-79";"Begge kjønn";86.9;694;798
"2023";"Frognerparken";"67-79";"Kvinner";87.3;373;427
"2023";"Frognerparken";"67-79";"Menn";86.5;321;371
"2023";"Frognerparken";"80+";"Begge kjønn";75.0;231;308
"2023";"Frognerparken";"80+";"Kvinner";69.7;120;172
"2023";"Frognerparken";"80+";"Menn";81.6;111;136
"2023";"Majorstuen nord";"Alder i alt";"Begge kjønn";69.0;3271;4737
"2023";"Majorstuen nord";"Alder i alt";"Kvinner";70.3;1728;2455
"2023";"Majorstuen nord";"Alder i alt";"Menn";67.6;1543;2282
"2023";"Majorstuen nord";"18-19";"Begge kjønn";64.4;38;59
"2023";"Majorstuen nord";"18-19";"Kvinner";73.3;22;30
"2023";"Majorstuen nord";"18-19";"Menn";55.1;16;29
"2023";"Majorstuen nord";"20-24";"Begge kjønn";54.8;231;421
"2023";"Majorstuen nord";"20-24";"Kvinner";55.2;131;237
"2023";"Majorstuen nord";"20-24";"Menn";54.3;100;184
"2023";"Majorstuen nord";"25-44";"Begge kjønn";63.5;1368;2153
"2023";"Majorstuen nord";"25-44";"Kvinner";65.3;697;1066
"2023";"Majorstuen nord";"25-44";"Menn";61.7;671;1087
"2023";"Majorstuen nord";"45-66";"Begge kjønn";74.3;857;1153
"2023";"Majorstuen nord";"45-66";"Kvinner";76.2;424;556
"2023";"Majorstuen nord";"45-66";"Menn";72.5;433;597
"2023";"Majorstuen nord";"67-79";"Begge kjønn";84.2;555;659
"2023";"Majorstuen nord";"67-79";"Kvinner";82.5;316;383
"2023";"Majorstuen nord";"67-79";"Menn";86.5;239;276
"2023";"Majorstuen nord";"80+";"Begge kjønn";76.0;222;292
"2023";"Majorstuen nord";"80+";"Kvinner";75.4;138;183
"2023";"Majorstuen nord";"80+";"Menn";77.0;84;109
"2023";"Majorstuen syd";"Alder i alt";"Begge kjønn";65.5;5023;7662
"2023";"Majorstuen syd";"Alder i alt";"Kvinner";67.3;2612;3876
"2023";"Majorstuen syd";"Alder i alt";"Menn";63.6;2411;3786
"2023";"Majorstuen syd";"18-19";"Begge kjønn";66.6;64;96
"2023";"Majorstuen syd";"18-19";"Kvinner";64.2;36;56
"2023";"Majorstuen syd";"18-19";"Menn";70.0;28;40
"2023";"Majorstuen syd";"20-24";"Begge kjønn";56.1;432;769
"2023";"Majorstuen syd";"20-24";"Kvinner";56.5;239;423
"2023";"Majorstuen syd";"20-24";"Menn";55.7;193;346
"2023";"Majorstuen syd";"25-44";"Begge kjønn";61.8;2407;3893
"2023";"Majorstuen syd";"25-44";"Kvinner";64.3;1246;1937
"2023";"Majorstuen syd";"25-44";"Menn";59.3;1161;1956
"2023";"Majorstuen syd";"45-66";"Begge kjønn";71.2;1383;1941
"2023";"Majorstuen syd";"45-66";"Kvinner";73.3;681;928
"2023";"Majorstuen syd";"45-66";"Menn";69.2;702;1013
"2023";"Majorstuen syd";"67-79";"Begge kjønn";79.3;531;669
"2023";"Majorstuen syd";"67-79";"Kvinner";80.3;283;352
"2023";"Majorstuen syd";"67-79";"Menn";78.2;248;317
"2023";"Majorstuen syd";"80+";"Begge kjønn";70.0;206;294
"2023";"Majorstuen syd";"80+";"Kvinner";70.5;127;180
"2023";"Majorstuen syd";"80+";"Menn";69.2;79;114
"2023";"Homansbyen";"Alder i alt";"Begge kjønn";60.8;5421;8910
"2023";"Homansbyen";"Alder i alt";"Kvinner";62.9;2829;4496
"2023";"Homansbyen";"Alder i alt";"Menn";58.7;2592;4414
"2023";"Homansbyen";"18-19";"Begge kjønn";61.2;49;80
"2023";"Homansbyen";"18-19";"Kvinner";64.5;31;48
"2023";"Homansbyen";"18-19";"Menn";56.2;18;32
"2023";"Homansbyen";"20-24";"Begge kjønn";53.4;536;1003
"2023";"Homansbyen";"20-24";"Kvinner";55.1;327;593
"2023";"Homansbyen";"20-24";"Menn";50.9;209;410
"2023";"Homansbyen";"25-44";"Begge kjønn";58.4;2905;4972
"2023";"Homansbyen";"25-44";"Kvinner";61.6;1506;2441
"2023";"Homansbyen";"25-44";"Menn";55.2;1399;2531
"2023";"Homansbyen";"45-66";"Begge kjønn";63.5;1196;1882
"2023";"Homansbyen";"45-66";"Kvinner";64.2;582;906
"2023";"Homansbyen";"45-66";"Menn";62.9;614;976
"2023";"Homansbyen";"67-79";"Begge kjønn";77.6;526;677
"2023";"Homansbyen";"67-79";"Kvinner";79.2;259;327
"2023";"Homansbyen";"67-79";"Menn";76.2;267;350
"2023";"Homansbyen";"80+";"Begge kjønn";70.6;209;296
"2023";"Homansbyen";"80+";"Kvinner";68.5;124;181
"2023";"Homansbyen";"80+";"Menn";73.9;85;115
"2023";"Uranienborg";"Alder i alt";"Begge kjønn";69.2;4221;6094
"2023";"Uranienborg";"Alder i alt";"Kvinner";71.0;2229;3137
"2023";"Uranienborg";"Alder i alt";"Menn";67.3;1992;2957
"2023";"Uranienborg";"18-19";"Begge kjønn";72.8;78;107
"2023";"Uranienborg";"18-19";"Kvinner";75.3;49;65
"2023";"Uranienborg";"18-19";"Menn";69.0;29;42
"2023";"Uranienborg";"20-24";"Begge kjønn";59.2;296;500
"2023";"Uranienborg";"20-24";"Kvinner";60.2;171;284
"2023";"Uranienborg";"20-24";"Menn";57.8;125;216
"2023";"Uranienborg";"25-44";"Begge kjønn";62.1;1720;2766
"2023";"Uranienborg";"25-44";"Kvinner";64.8;900;1387
"2023";"Uranienborg";"25-44";"Menn";59.4;820;1379
"2023";"Uranienborg";"45-66";"Begge kjønn";77.1;1405;1822
"2023";"Uranienborg";"45-66";"Kvinner";77.9;712;913
"2023";"Uranienborg";"45-66";"Menn";76.2;693;909
"2023";"Uranienborg";"67-79";"Begge kjønn";82.7;543;656
"2023";"Uranienborg";"67-79";"Kvinner";85.7;302;352
"2023";"Uranienborg";"67-79";"Menn";79.2;241;304
"2023";"Uranienborg";"80+";"Begge kjønn";73.6;179;243
"2023";"Uranienborg";"80+";"Kvinner";69.8;95;136
"2023";"Uranienborg";"80+";"Menn";78.5;84;107
"2023";"Skillebekk";"Alder i alt";"Begge kjønn";68.1;5261;7723
"2023";"Skillebekk";"Alder i alt";"Kvinner";68.9;2528;3664
"2023";"Skillebekk";"Alder i alt";"Menn";67.3;2733;4059
"2023";"Skillebekk";"18-19";"Begge kjønn";65.2;62;95
"2023";"Skillebekk";"18-19";"Kvinner";67.9;36;53
"2023";"Skillebekk";"18-19";"Menn";61.9;26;42
"2023";"Skillebekk";"20-24";"Begge kjønn";56.5;341;603
"2023";"Skillebekk";"20-24";"Kvinner";56.8;167;294
"2023";"Skillebekk";"20-24";"Menn";56.3;174;309
"2023";"Skillebekk";"25-44";"Begge kjønn";61.6;2118;3433
"2023";"Skillebekk";"25-44";"Kvinner";63.2;1009;1595
"2023";"Skillebekk";"25-44";"Menn";60.3;1109;1838
"2023";"Skillebekk";"45-66";"Begge kjønn";73.2;1695;2314
"2023";"Skillebekk";"45-66";"Kvinner";74.6;786;1053
"2023";"Skillebekk";"45-66";"Menn";72.0;909;1261
"2023";"Skillebekk";"67-79";"Begge kjønn";84.7;805;950
"2023";"Skillebekk";"67-79";"Kvinner";83.7;408;487
"2023";"Skillebekk";"67-79";"Menn";85.7;397;463
"2023";"Skillebekk";"80+";"Begge kjønn";73.1;240;328
"2023";"Skillebekk";"80+";"Kvinner";67.0;122;182
"2023";"Skillebekk";"80+";"Menn";80.8;118;146
"2023";"Ullernåsen";"Alder i alt";"Begge kjønn";81.4;4203;5159
"2023";"Ullernåsen";"Alder i alt";"Kvinner";81.9;2209;2695
"2023";"Ullernåsen";"Alder i alt";"Menn";80.9;1994;2464
"2023";"Ullernåsen";"18-19";"Begge kjønn";76.5;108;141
"2023";"Ullernåsen";"18-19";"Kvinner";70.2;52;74
"2023";"Ullernåsen";"18-19";"Menn";83.5;56;67
"2023";"Ullernåsen";"20-24";"Begge kjønn";66.3;162;244
"2023";"Ullernåsen";"20-24";"Kvinner";69.9;79;113
"2023";"Ullernåsen";"20-24";"Menn";63.3;83;131
"2023";"Ullernåsen";"25-44";"Begge kjønn";70.8;1022;1443
"2023";"Ullernåsen";"25-44";"Kvinner";73.5;537;730
"2023";"Ullernåsen";"25-44";"Menn";68.0;485;713
"2023";"Ullernåsen";"45-66";"Begge kjønn";85.9;1566;1821
"2023";"Ullernåsen";"45-66";"Kvinner";85.7;805;939
"2023";"Ullernåsen";"45-66";"Menn";86.2;761;882
"2023";"Ullernåsen";"67-79";"Begge kjønn";91.7;968;1055
"2023";"Ullernåsen";"67-79";"Kvinner";91.7;534;582
"2023";"Ullernåsen";"67-79";"Menn";91.7;434;473
"2023";"Ullernåsen";"80+";"Begge kjønn";82.8;377;455
"2023";"Ullernåsen";"80+";"Kvinner";78.5;202;257
"2023";"Ullernåsen";"80+";"Menn";88.3;175;198
"2023";"Lilleaker";"Alder i alt";"Begge kjønn";74.6;3151;4222
"2023";"Lilleaker";"Alder i alt";"Kvinner";75.9;1638;2156
"2023";"Lilleaker";"Alder i alt";"Menn";73.2;1513;2066
"2023";"Lilleaker";"18-19";"Begge kjønn";71.6;86;120
"2023";"Lilleaker";"18-19";"Kvinner";77.9;46;59
"2023";"Lilleaker";"18-19";"Menn";65.5;40;61
"2023";"Lilleaker";"20-24";"Begge kjønn";62.3;169;271
"2023";"Lilleaker";"20-24";"Kvinner";70.9;88;124
"2023";"Lilleaker";"20-24";"Menn";55.1;81;147
"2023";"Lilleaker";"25-44";"Begge kjønn";66.5;1004;1509
"2023";"Lilleaker";"25-44";"Kvinner";67.5;520;770
"2023";"Lilleaker";"25-44";"Menn";65.4;484;739
"2023";"Lilleaker";"45-66";"Begge kjønn";79.6;1212;1521
"2023";"Lilleaker";"45-66";"Kvinner";80.4;606;753
"2023";"Lilleaker";"45-66";"Menn";78.9;606;768
"2023";"Lilleaker";"67-79";"Begge kjønn";87.5;519;593
"2023";"Lilleaker";"67-79";"Kvinner";88.9;289;325
"2023";"Lilleaker";"67-79";"Menn";85.8;230;268
"2023";"Lilleaker";"80+";"Begge kjønn";77.4;161;208
"2023";"Lilleaker";"80+";"Kvinner";71.2;89;125
"2023";"Lilleaker";"80+";"Menn";86.7;72;83
"2023";"Ullern";"Alder i alt";"Begge kjønn";76.1;3414;4486
"2023";"Ullern";"Alder i alt";"Kvinner";78.0;1793;2296
"2023";"Ullern";"Alder i alt";"Menn";74.0;1621;2190
"2023";"Ullern";"18-19";"Begge kjønn";76.9;107;139
"2023";"Ullern";"18-19";"Kvinner";80.2;57;71
"2023";"Ullern";"18-19";"Menn";73.5;50;68
"2023";"Ullern";"20-24";"Begge kjønn";62.6;154;246
"2023";"Ullern";"20-24";"Kvinner";63.1;77;122
"2023";"Ullern";"20-24";"Menn";62.0;77;124
"2023";"Ullern";"25-44";"Begge kjønn";65.4;925;1414
"2023";"Ullern";"25-44";"Kvinner";68.0;458;673
"2023";"Ullern";"25-44";"Menn";63.0;467;741
"2023";"Ullern";"45-66";"Begge kjønn";80.3;1202;1496
"2023";"Ullern";"45-66";"Kvinner";83.1;628;755
"2023";"Ullern";"45-66";"Menn";77.4;574;741
"2023";"Ullern";"67-79";"Begge kjønn";90.0;699;776
"2023";"Ullern";"67-79";"Kvinner";89.8;364;405
"2023";"Ullern";"67-79";"Menn";90.2;335;371
"2023";"Ullern";"80+";"Begge kjønn";78.7;327;415
"2023";"Ullern";"80+";"Kvinner";77.4;209;270
"2023";"Ullern";"80+";"Menn";81.3;118;145
"2023";"Montebello-Hoff";"Alder i alt";"Begge kjønn";74.0;4774;6447
"2023";"Montebello-Hoff";"Alder i alt";"Kvinner";75.3;2522;3347
"2023";"Montebello-Hoff";"Alder i alt";"Menn";72.6;2252;3100
"2023";"Montebello-Hoff";"18-19";"Begge kjønn";79.1;110;139
"2023";"Montebello-Hoff";"18-19";"Kvinner";85.0;57;67
"2023";"Montebello-Hoff";"18-19";"Menn";73.6;53;72
"2023";"Montebello-Hoff";"20-24";"Begge kjønn";62.7;221;352
"2023";"Montebello-Hoff";"20-24";"Kvinner";65.5;122;186
"2023";"Montebello-Hoff";"20-24";"Menn";59.6;99;166
"2023";"Montebello-Hoff";"25-44";"Begge kjønn";62.2;1447;2326
"2023";"Montebello-Hoff";"25-44";"Kvinner";64.3;747;1161
"2023";"Montebello-Hoff";"25-44";"Menn";60.0;700;1165
"2023";"Montebello-Hoff";"45-66";"Begge kjønn";79.1;1684;2127
"2023";"Montebello-Hoff";"45-66";"Kvinner";80.5;889;1104
"2023";"Montebello-Hoff";"45-66";"Menn";77.7;795;1023
"2023";"Montebello-Hoff";"67-79";"Begge kjønn";89.5;927;1035
"2023";"Montebello-Hoff";"67-79";"Kvinner";89.0;495;556
"2023";"Montebello-Hoff";"67-79";"Menn";90.1;432;479
"2023";"Montebello-Hoff";"80+";"Begge kjønn";82.2;385;468
"2023";"Montebello-Hoff";"80+";"Kvinner";77.6;212;273
"2023";"Montebello-Hoff";"80+";"Menn";88.7;173;195
"2023";"Skøyen";"Alder i alt";"Begge kjønn";77.9;5078;6511
"2023";"Skøyen";"Alder i alt";"Kvinner";78.0;2690;3446
"2023";"Skøyen";"Alder i alt";"Menn";77.9;2388;3065
"2023";"Skøyen";"18-19";"Begge kjønn";80.1;145;181
"2023";"Skøyen";"18-19";"Kvinner";80.8;72;89
"2023";"Skøyen";"18-19";"Menn";79.3;73;92
"2023";"Skøyen";"20-24";"Begge kjønn";65.7;234;356
"2023";"Skøyen";"20-24";"Kvinner";70.1;129;184
"2023";"Skøyen";"20-24";"Menn";61.0;105;172
"2023";"Skøyen";"25-44";"Begge kjønn";68.6;1433;2086
"2023";"Skøyen";"25-44";"Kvinner";69.5;751;1080
"2023";"Skøyen";"25-44";"Menn";67.7;682;1006
"2023";"Skøyen";"45-66";"Begge kjønn";84.8;1933;2279
"2023";"Skøyen";"45-66";"Kvinner";85.5;1007;1177
"2023";"Skøyen";"45-66";"Menn";84.0;926;1102
"2023";"Skøyen";"67-79";"Begge kjønn";86.9;977;1123
"2023";"Skøyen";"67-79";"Kvinner";86.4;540;625
"2023";"Skøyen";"67-79";"Menn";87.7;437;498
"2023";"Skøyen";"80+";"Begge kjønn";73.2;356;486
"2023";"Skøyen";"80+";"Kvinner";65.6;191;291
"2023";"Skøyen";"80+";"Menn";84.6;165;195
"2023";"Røa";"Alder i alt";"Begge kjønn";78.3;6360;8119
"2023";"Røa";"Alder i alt";"Kvinner";79.6;3334;4184
"2023";"Røa";"Alder i alt";"Menn";76.8;3026;3935
"2023";"Røa";"18-19";"Begge kjønn";81.7;215;263
"2023";"Røa";"18-19";"Kvinner";84.4;109;129
"2023";"Røa";"18-19";"Menn";79.1;106;134
"2023";"Røa";"20-24";"Begge kjønn";63.8;345;540
"2023";"Røa";"20-24";"Kvinner";70.5;180;255
"2023";"Røa";"20-24";"Menn";57.8;165;285
"2023";"Røa";"25-44";"Begge kjønn";67.4;1756;2602
"2023";"Røa";"25-44";"Kvinner";70.1;949;1353
"2023";"Røa";"25-44";"Menn";64.6;807;1249
"2023";"Røa";"45-66";"Begge kjønn";84.4;2463;2916
"2023";"Røa";"45-66";"Kvinner";85.8;1257;1465
"2023";"Røa";"45-66";"Menn";83.1;1206;1451
"2023";"Røa";"67-79";"Begge kjønn";90.7;1101;1213
"2023";"Røa";"67-79";"Kvinner";89.2;563;631
"2023";"Røa";"67-79";"Menn";92.4;538;582
"2023";"Røa";"80+";"Begge kjønn";82.0;480;585
"2023";"Røa";"80+";"Kvinner";78.6;276;351
"2023";"Røa";"80+";"Menn";87.1;204;234
"2023";"Holmenkollen";"Alder i alt";"Begge kjønn";80.4;5483;6815
"2023";"Holmenkollen";"Alder i alt";"Kvinner";81.1;2824;3481
"2023";"Holmenkollen";"Alder i alt";"Menn";79.7;2659;3334
"2023";"Holmenkollen";"18-19";"Begge kjønn";78.8;168;213
"2023";"Holmenkollen";"18-19";"Kvinner";86.7;92;106
"2023";"Holmenkollen";"18-19";"Menn";71.0;76;107
"2023";"Holmenkollen";"20-24";"Begge kjønn";66.6;234;351
"2023";"Holmenkollen";"20-24";"Kvinner";70.1;129;184
"2023";"Holmenkollen";"20-24";"Menn";62.8;105;167
"2023";"Holmenkollen";"25-44";"Begge kjønn";70.4;1387;1970
